name,value,year,lastValue,rank
IOTX,19955361.342300,2019.03,17337285.558900,135
CTXC,19939304.533200,2019.03,14662552.706700,136
BTS,19910421.216500,2014.08,26973400.000000,6
DRGN,19880477.266900,2019.01,26596972.302500,130
DRGN,19880477.266900,2019,26596972.302500,130
GBYTE,19801538.010400,2019.02,20539905.996800,129
DENT,19743011.993800,2019.01,19922755.495500,131
DENT,19743011.993800,2019,19922755.495500,131
DAI,19706180.665200,2018.04,20759639.023700,122
NXT,19674942.863800,2015.01,20041241.800100,6
NXT,19674942.863800,2015,20041241.800100,6
MITH,19580627.368000,2019.03,16880783.248600,137
VTC,19571493.922000,2017.08,25561482.575800,57
EDR,19556583.819200,2019.03,21197039.867300,138
BRD,19537867.078800,2019.01,21682194.934400,132
BRD,19537867.078800,2019,21682194.934400,132
XLM,19501686.241200,2015.01,8534971.467230,7
XLM,19501686.241200,2015,8534971.467230,7
EDO,19363987.280200,2019.02,24128942.980900,130
GNT,19281070.000000,2017.03,18802600.000000,17
CND,19227312.968500,2019.03,15239707.731200,139
ARDR,19202968.092800,2017.02,10526957.178600,18
GVT,19188971.654700,2019.01,21686435.289300,133
GVT,19188971.654700,2019,21686435.289300,133
RNT,19185652.430100,2018.05,7072103.879240,138
BRD,19182011.109400,2019.03,17245054.273300,140
OCN,19150440.000000,2018.04,29267800.000000,124
DOGE,19082286.280900,2014.07,31889394.156400,6
DOGE,19070979.059200,2015.07,15927850.226600,3
RVN,19061942.709000,2018.07,38233555.347300,144
CVC,18982101.439700,2019.01,23470066.309100,134
CVC,18982101.439700,2019,23470066.309100,134
THR,18894774.039900,2019.03,90508.299049,142
LSK,18891800.000000,2016.08,31057200.000000,12
NXS,18875188.010600,2019.02,21103964.315400,131
NULS,18856008.930700,2019.01,20800653.762300,135
NULS,18856008.930700,2019,20800653.762300,135
WAVES,18847800.000000,2017.03,21194100.000000,18
KNC,18802835.295800,2019.02,25727166.380800,132
GNT,18802600.000000,2017.02,6716859.877760,19
TOMO,18744095.496600,2019.01,13510043.445300,136
TOMO,18744095.496600,2019,13510043.445300,136
DASH,18732373.627000,2015.03,9843750.893700,5
MFT,18731487.441700,2019.03,15397527.553100,143
DRGN,18714715.189000,2019.02,19880477.266900,133
XMR,18651164.668100,2016.08,21529268.762800,13
NEBL,18500319.812500,2019.01,15170125.860400,137
NEBL,18500319.812500,2019,15170125.860400,137
PART,18448221.965100,2019.02,15928139.052800,134
BIX,18442214.501400,2019.03,13633624.693200,144
DOGE,18426466.531300,2014.08,19082286.280900,7
APL,18307665.328800,2019.03,27057577.647500,145
GETX,18301099.375900,2019.03,342189.951432,146
OCN,18258620.000000,2018.09,28472402.500000,146
STEEM,18254321.727900,2016.06,7176718.678590,9
DGD,18250260.000000,2016.08,20368400.000000,14
PART,18241656.407200,2019.03,18448221.965100,147
CMT,18206161.871900,2019.02,21065816.875500,135
PZM,18130116.848800,2019.03,9785824.805290,148
SLT,18110879.037900,2019.01,30784024.748100,138
SLT,18110879.037900,2019,30784024.748100,138
DOGE,18075690.079300,2015.01,23139409.981700,8
DOGE,18075690.079300,2015,23139409.981700,8
NEC,18049236.146400,2019.03,15916724.150900,149
KMD,17878591.070400,2017.04,9751519.664230,27
RNT,17876933.079000,2019.03,21955903.841200,150
KIN,17867855.893800,2019.03,19964422.147300,151
STORJ,17851580.019500,2019.02,20261020.079200,136
GVT,17830725.521800,2019.03,15551927.423100,152
INO,17797842.471900,2019.03,3651447.973120,153
XMR,17786511.297500,2016.04,9257927.341550,8
ZEC,17773112.340600,2017.01,8150889.963130,15
ZEC,17773112.340600,2017,8150889.963130,15
BCZERO,17755697.699000,2019.03,25011320.399400,154
TCT,17753662.612300,2019.03,15485226.731600,155
LA,17741818.944000,2018.05,12034516.734200,139
XEM,17727389.998000,2016.06,14164379.998400,11
NXS,17609105.908000,2019.03,18875188.010600,156
DGD,17427700.000000,2017.01,15493460.000000,16
DGD,17427700.000000,2017,15493460.000000,16
PZM,17410096.163700,2018.05,14768108.849700,140
IOTX,17337285.558900,2019.02,12340161.044600,137
GRS,17322416.051600,2019.01,23140638.474000,139
GRS,17322416.051600,2019,23140638.474000,139
DOGE,17321531.003100,2015.08,19070979.059200,5
ECOREAL,17278768.281400,2019.03,7582774.788610,157
BRD,17245054.273300,2019.02,19537867.078800,138
NXT,17184398.107600,2017.04,6674388.816420,28
MDA,17147526.013200,2019.01,17597429.098800,140
MDA,17147526.013200,2019,17597429.098800,140
XLM,17142079.216000,2017.01,10473938.903300,17
XLM,17142079.216000,2017,10473938.903300,17
WAVES,17119200.000000,2016.09,12724200.000000,16
REQ,17103571.475900,2019.01,19038164.845100,141
REQ,17103571.475900,2019,19038164.845100,141
BTS,17092886.420000,2015.06,9147045.748130,4
OCN,17092788.897300,2019.01,18231887.662800,142
OCN,17092788.897300,2019,18231887.662800,142
MDA,17063272.681100,2019.03,14665978.356600,158
IOTX,17045083.802700,2018.09,21796488.487500,147
MITH,16880783.248600,2019.02,33556422.077800,139
BIX,16831508.701400,2019.01,22603883.597900,143
BIX,16831508.701400,2019,22603883.597900,143
TRUE,16827930.281600,2019.03,13547972.350600,159
BTS,16775953.295200,2015.07,17092886.420000,4
XLM,16748520.782100,2017.02,17142079.216000,20
GRS,16724937.507800,2019.03,14270333.754000,160
NEBL,16704150.072900,2019.03,13978796.046100,161
SLT,16670606.838300,2019.03,12058365.363500,162
MDA,16621703.100600,2018.09,10813063.677000,148
NANO,16605328.555400,2017.09,3779041.738870,70
CHX,16600832.102100,2019.03,15499467.516900,163
CVC,16575016.109100,2019.02,18982101.439700,140
RNT,16483132.345700,2018.03,15970405.981600,120
XLM,16451172.587100,2015.07,15557076.407900,5
SLT,16420293.186900,2018.05,5408377.639780,141
GTO,16280084.382400,2019.03,13299330.327500,164
TOMO,16249420.000000,2018.08,24531870.000000,146
XZC,16218564.679800,2017.06,13338174.838100,40
MOC,16215445.935200,2019.03,7882698.061560,165
LSK,16204186.926000,2017.02,16021574.304000,21
CTXC,16127593.786400,2019.01,20395373.583600,144
CTXC,16127593.786400,2019,20395373.583600,144
DASH,16081514.889700,2015.07,15165726.005100,6
TRUE,16080209.329700,2019.01,13063871.689400,145
TRUE,16080209.329700,2019,13063871.689400,145
TCT,16066463.283100,2018.08,25009468.451900,147
RLC,16042188.922200,2019.01,18563974.948200,146
RLC,16042188.922200,2019,18563974.948200,146
LSK,16021574.304000,2017.01,15215400.000000,18
LSK,16021574.304000,2017,15215400.000000,18
GO,16004050.758900,2019.01,23259203.858300,147
GO,16004050.758900,2019,23259203.858300,147
PART,15928139.052800,2019.01,13665100.451100,148
PART,15928139.052800,2019,13665100.451100,148
DOGE,15927850.226600,2015.06,12783219.551000,5
NEC,15916724.150900,2019.02,24200463.458200,141
C20,15865253.339500,2019.03,15017841.168800,166
REQ,15843082.553400,2019.03,14615419.851000,167
GO,15817597.577600,2019.03,12987020.546100,168
NEO,15741650.000000,2017.05,10274000.000000,35
C20,15741093.012700,2019.01,15635791.481400,149
C20,15741093.012700,2019,15635791.481400,149
TEL,15734261.048800,2019.01,16715620.235300,150
TEL,15734261.048800,2019,16715620.235300,150
STEEM,15636747.807300,2016.07,18254321.727900,14
RNT,15613127.545600,2018.07,13137251.631500,145
XLM,15557076.407900,2015.06,13008424.813000,6
GVT,15551927.423100,2019.02,19188971.654700,142
CHX,15499467.516900,2019.02,9635416.394200,143
TCT,15485226.731600,2019.02,15336456.660600,144
DOGE,15449385.761100,2016.01,13276846.258600,6
DOGE,15449385.761100,2016,13276846.258600,6
AUTO,15446986.991600,2019.02,15009932.931300,145
CND,15431818.006400,2019.01,18014686.308000,151
CND,15431818.006400,2019,18014686.308000,151
TCT,15399015.198500,2018.09,16066463.283100,149
MFT,15397527.553100,2019.02,13425626.541400,146
GETX,15338430.000000,2018.05,5681880.000000,142
TCT,15336456.660600,2019.01,11023944.129600,152
TCT,15336456.660600,2019,11023944.129600,152
PZM,15289017.426000,2018.03,12149724.495700,121
MXM,15278545.456100,2019.02,36713453.652600,147
RNT,15273131.349900,2018.09,14464100.751100,150
CND,15239707.731200,2019.02,15431818.006400,148
BTS,15234507.069300,2015.04,26689534.057900,5
RDN,15198043.014800,2019.03,10876841.242700,169
SC,15191632.999000,2017.04,9445073.613930,29
AUTO,15170574.305900,2019.03,15446986.991600,170
DASH,15165726.005100,2015.06,14657919.519200,7
MDA,15073474.559600,2018.06,24990715.046100,142
BTS,15032209.241000,2016.04,9738231.134750,9
ORME,15026706.982900,2018.06,20018648.106700,143
CWV,15026675.687700,2019.03,7186943.704200,171
C20,15017841.168800,2019.02,15741093.012700,149
XLM,15015581.837500,2015.02,19501686.241200,5
AUTO,15009932.931300,2019.01,12893880.448400,153
AUTO,15009932.931300,2019,12893880.448400,153
META,15001174.393000,2019.03,5753923.936550,172
COSM,14991980.974500,2019.03,6678367.317640,173
STORM,14959406.653100,2019.03,14070078.873500,174
STORM,14911835.929000,2019.01,18721400.156500,154
STORM,14911835.929000,2019,18721400.156500,154
DOGE,14801468.447200,2015.02,18075690.079300,6
PZM,14768108.849700,2018.04,15289017.426000,125
MAID,14740220.377000,2015.02,23235488.999800,7
DOGE,14718114.907000,2015.03,14801468.447200,6
BTS,14683867.222500,2016.09,10367680.395400,17
TOMO,14668665.000000,2018.09,16249420.000000,151
MDA,14665978.356600,2019.02,17147526.013200,150
CTXC,14662552.706700,2019.02,16127593.786400,151
DASH,14657919.519200,2015.05,23810052.742900,4
CS,14617523.457600,2019.01,15994335.335900,155
CS,14617523.457600,2019,15994335.335900,155
REQ,14615419.851000,2019.02,17103571.475900,152
BCV,14526137.622500,2019.03,7064107.295800,175
SRN,14501229.001500,2019.03,13810408.009000,176
MAID,14470996.947100,2015.03,14740220.377000,7
RNT,14464100.751100,2018.08,15613127.545600,148
DASH,14420380.520600,2015.09,20390778.731200,5
TEL,14320235.070100,2019.03,12548343.013300,177
GRS,14270333.754000,2019.02,17322416.051600,153
ARDR,14266811.688000,2017.03,19202968.092800,19
VTC,14252852.034200,2019.02,13548706.105700,154
MDA,14243349.257200,2018.04,25569570.953200,126
XEM,14164379.998400,2016.05,12989519.998600,7
RDN,14122479.418800,2019.01,13581211.253500,156
RDN,14122479.418800,2019,13581211.253500,156
ETHOS,14079208.747200,2019.03,13499400.439100,178
STORM,14070078.873500,2019.02,14911835.929000,155
NXT,14021159.282400,2015.03,12391964.013600,8
FCT,13997710.163900,2016.04,8702985.539960,10
NEBL,13978796.046100,2019.02,18500319.812500,156
NRG,13843499.401700,2019.01,12103204.426300,157
NRG,13843499.401700,2019,12103204.426300,157
SRN,13810408.009000,2019.02,20291435.566000,157
OCN,13734125.076300,2019.02,17092788.897300,158
MAID,13714057.782800,2015.08,8224099.217550,6
BIX,13633624.693200,2019.02,16831508.701400,159
VTC,13548706.105700,2019.01,15958917.734200,158
VTC,13548706.105700,2019,15958917.734200,158
TRUE,13547972.350600,2019.02,16080209.329700,160
DGTX,13536460.000000,2018.09,5580589.000000,153
MONA,13521643.525000,2017.06,6714002.989120,41
ETHOS,13499400.439100,2019.02,10748064.164200,161
GTO,13487398.325700,2019.01,17582488.676400,159
GTO,13487398.325700,2019,17582488.676400,159
TPAY,13473501.382800,2019.03,11583260.467000,179
MFT,13425626.541400,2019.01,16182027.708400,160
MFT,13425626.541400,2019,16182027.708400,160
XZC,13338174.838100,2017.05,7962832.573100,36
BZNT,13324635.852900,2019.01,16755499.219800,161
BZNT,13324635.852900,2019,16755499.219800,161
GTO,13299330.327500,2019.02,13487398.325700,162
NXS,13291269.395300,2017.04,4400251.491940,30
QBIT,13245488.209900,2019.01,1441560.121050,162
QBIT,13245488.209900,2019,1441560.121050,162
OCN,13228802.939500,2019.03,13734125.076300,180
XLM,13182135.366300,2015.08,16451172.587100,7
QBIT,13160945.014000,2019.02,13245488.209900,163
RNT,13137251.631500,2018.06,19185652.430100,144
VTC,13061272.689500,2017.06,4370445.348190,42
SC,13038840.479000,2016.07,4674344.969560,15
XLM,13008424.813000,2015.05,11448451.103000,5
XEM,12989519.998600,2016.04,5805449.999350,11
GO,12987020.546100,2019.02,16004050.758900,164
DOGE,12783219.551000,2015.04,14718114.907000,6
BCN,12779535.412100,2015.08,5635908.651190,8
WAVES,12724200.000000,2016.08,18040200.000000,15
DOGE,12714519.500900,2015.09,17321531.003100,6
TPAY,12707855.473300,2019.01,14165249.066300,163
TPAY,12707855.473300,2019,14165249.066300,163
ORME,12663020.187200,2018.07,15026706.982900,146
IQ,12639570.423800,2019.03,9422937.990730,181
FCT,12551153.191900,2016.08,11880656.616500,16
NXT,12549863.555100,2015.07,11463166.710900,7
TEL,12548343.013300,2019.02,15734261.048800,165
XLM,12483851.542600,2017.03,16748520.782100,20
NXT,12391964.013600,2015.02,19674942.863800,8
IOTX,12340161.044600,2019.01,12997980.012500,164
IOTX,12340161.044600,2019,12997980.012500,164
LA,12335658.980800,2018.06,17741818.944000,145
IQ,12322721.472200,2019.01,17886847.844200,165
IQ,12322721.472200,2019,17886847.844200,165
BTS,12269671.213800,2016.07,8911393.388700,16
BZNT,12218168.914300,2019.02,13324635.852900,166
BTS,12177546.799400,2015.08,16775953.295200,9
PZM,12149724.495700,2018.02,11272931.555900,117
BCN,12081679.586100,2016.04,6104245.973350,12
SLT,12058365.363500,2019.02,18110879.037900,167
DOGE,12047827.999900,2014.09,18426466.531300,6
LA,12034516.734200,2018.04,23284412.276100,128
TUSD,11944982.406900,2018.05,9449358.888160,143
FCT,11880656.616500,2016.07,8826133.314270,17
APL,11845573.974700,2019.01,8969730.752540,166
APL,11845573.974700,2019,8969730.752540,166
XLM,11720286.200000,2015.09,13182135.366300,7
TPAY,11583260.467000,2019.02,12707855.473300,168
SLT,11495990.544300,2018.06,16420293.186900,146
NXT,11463166.710900,2015.06,9307212.971780,8
XLM,11457884.119500,2016.04,9112128.638720,13
XLM,11448451.103000,2015.04,10866045.417200,7
LSK,11364271.556100,2017.03,16204186.926000,21
XMR,11346828.497700,2016.05,17786511.297500,8
SAN,11286234.926400,2017.08,19622121.180700,58
BCN,11274153.197000,2017.03,9252050.667770,22
PZM,11272931.555900,2018.01,7966431.624210,110
PZM,11272931.555900,2018,7966431.624210,110
XLM,11193474.362900,2016.07,8295664.115280,18
MDA,11186444.384500,2018.07,15073474.559600,147
XMR,11160446.105600,2016.06,11346828.497700,12
NXT,11088567.798700,2015.08,12549863.555100,10
NRG,10922560.356500,2019.03,8453987.232240,182
BTS,10912138.005600,2016.05,15032209.241000,9
RDN,10876841.242700,2019.02,14122479.418800,169
XLM,10866045.417200,2015.03,15015581.837500,9
NXT,10823268.569100,2015.04,14021159.282400,8
MDA,10813063.677000,2018.08,11186444.384500,149
ETHOS,10748064.164200,2019.01,10846905.076200,167
ETHOS,10748064.164200,2019,10846905.076200,167
DASH,10727677.714700,2014.09,25837956.497500,7
BCN,10709041.701700,2017.01,8442790.180530,19
BCN,10709041.701700,2017,8442790.180530,19
FCT,10657394.261300,2016.05,13997710.163900,10
XLM,10656100.525400,2016.09,9814466.442520,18
BTS,10565191.582000,2017.02,10444917.666000,22
BZNT,10535556.550700,2019.03,12218168.914300,183
ARDR,10526957.178600,2017.01,8869876.756230,20
ARDR,10526957.178600,2017,8869876.756230,20
BCN,10490454.820100,2016.09,7980024.685580,19
PZM,10475283.291600,2017.09,4626743.148690,71
MAID,10449163.661600,2014.08,7575320.146670,8
BTS,10444917.666000,2017.01,9474217.736400,21
BTS,10444917.666000,2017,9474217.736400,21
DAI,10413606.442000,2018.02,3403161.834090,118
BTS,10367680.395400,2016.08,12269671.213800,17
NEO,10274000.000000,2017.04,5965050.000000,31
XLM,10247139.775500,2016.05,11457884.119500,11
GRS,10205710.667200,2017.09,7814134.549050,72
MAID,10204740.103900,2015.09,13714057.782800,8
BCN,10138032.897500,2015.09,12779535.412100,9
BNB,10045200.000000,2017.08,10587000.000000,59
USDT,9951689.237170,2017.01,6951589.721270,22
USDT,9951689.237170,2017,6951589.721270,22
GBYTE,9881240.000000,2017.02,2094590.000000,23
DASH,9843750.893700,2015.02,9707609.770650,9
XLM,9814466.442520,2016.08,11193474.362900,18
PZM,9785824.805290,2019.02,9424067.507120,170
KMD,9751519.664230,2017.03,11160513.210800,23
BTS,9738231.134750,2016.03,8323348.145530,8
DASH,9707609.770650,2015.01,11932277.243200,9
DASH,9707609.770650,2015,11932277.243200,9
LA,9694491.491820,2018.07,12335658.980800,148
STRAT,9678553.055030,2017.03,9384322.822490,24
DCR,9662922.903180,2017.02,1647543.833740,24
CHX,9635416.394200,2019.01,9430787.393320,168
CHX,9635416.394200,2019,9430787.393320,168
MAID,9490793.418740,2015.05,8159836.775050,6
SC,9445073.613930,2017.03,8836895.172360,25
PZM,9424067.507120,2019.01,12140016.882100,169
PZM,9424067.507120,2019,12140016.882100,169
IQ,9422937.990730,2019.02,12322721.472200,171
CS,9395645.431460,2019.03,9004966.115820,184
STRAT,9384322.822490,2017.02,7297239.296550,25
BTS,9383547.473100,2017.03,10565191.582000,26
NXT,9307212.971780,2015.05,10823268.569100,7
ROX,9287748.811920,2019.03,4391407.453880,185
XMR,9257927.341550,2016.03,5459610.603680,9
BCN,9252050.667770,2017.02,10709041.701700,26
SLT,9203852.075030,2018.07,11495990.544300,149
BTS,9147045.748130,2015.05,15234507.069300,8
XLM,9112128.638720,2016.03,8687940.837940,10
SYS,9096579.632080,2017.04,5640770.269120,32
DENT,9085662.438150,2017.09,6579325.166810,73
CS,9004966.115820,2019.02,14617523.457600,172
MCO,8978907.866320,2017.08,23873646.669700,60
GBYTE,8967884.337000,2017.04,7613753.853000,33
SLT,8964773.095920,2018.09,7420374.919970,156
BZNT,8920185.465390,2018.08,20608872.681300,150
COSM,8917152.000000,2018.09,5287390.058370,157
BTS,8911393.388700,2016.06,10912138.005600,13
SC,8836895.172360,2017.02,5231315.707470,27
FCT,8826133.314270,2016.06,10657394.261300,14
FCT,8702985.539960,2016.03,6928032.980860,11
GRS,8699979.926570,2017.07,2157877.818210,48
XLM,8687940.837940,2016.02,8423143.937330,7
BTS,8670499.852390,2016.01,7977380.825580,7
BTS,8670499.852390,2016,7977380.825580,7
SC,8620217.913770,2016.08,13038840.479000,19
MOC,8584662.822930,2019.01,9360458.804100,170
MOC,8584662.822930,2019,9360458.804100,170
BTS,8572266.088060,2015.09,12177546.799400,10
NRG,8453987.232240,2019.02,13843499.401700,173
XLM,8423143.937330,2016.01,8548673.341260,8
XLM,8423143.937330,2016,8548673.341260,8
BCN,8419768.240950,2016.07,6934238.522010,19
MAID,8350994.913880,2016.02,6643197.876710,8
BTS,8323348.145530,2016.02,8670499.852390,9
XLM,8295664.115280,2016.06,10247139.775500,15
NXT,8289345.927670,2015.09,11088567.798700,11
NXT,8252206.035520,2016.04,6926139.886430,14
MAID,8224099.217550,2015.07,7297090.856810,8
DCR,8222395.535260,2017.03,9662922.903180,27
MAID,8159836.775050,2015.04,14470996.947100,9
DGB,8112382.548850,2017.05,3013472.937480,37
MAID,8026424.323990,2014.09,10449163.661600,8
BCN,7980024.685580,2016.08,8419768.240950,20
XZC,7962832.573100,2017.04,2873067.307390,34
NXT,7927446.978630,2016.02,7197809.097500,10
MOC,7882698.061560,2019.02,8584662.822930,174
SC,7879301.862140,2016.09,8620217.913770,20
GRS,7814134.549050,2017.08,8699979.926570,61
ORME,7701203.932320,2018.08,12663020.187200,151
GBYTE,7613753.853000,2017.03,9881240.000000,28
ECOREAL,7582774.788610,2019.02,5591786.495410,175
MAID,7575320.146670,2014.07,6642202.320120,7
LA,7536371.105490,2018.08,9694491.491820,152
LA,7478696.863280,2018.09,7536371.105490,158
SLT,7420374.919970,2018.08,9203852.075030,153
STRAT,7297239.296550,2017.01,5050641.093970,23
STRAT,7297239.296550,2017,5050641.093970,23
MAID,7297090.856810,2015.06,9490793.418740,9
LA,7285983.460820,2019.01,4175621.436100,171
LA,7285983.460820,2019,4175621.436100,171
NEO,7284950.000000,2017.02,7282100.000000,28
NEO,7282100.000000,2017.01,7099550.000000,24
NEO,7282100.000000,2017,7099550.000000,24
NXT,7264258.904530,2016.06,6799010.255620,16
NXT,7197809.097500,2016.01,5947732.727730,9
NXT,7197809.097500,2016,5947732.727730,9
STEEM,7176718.678590,2016.05,3873961.058660,12
TTC,7150583.677250,2019.03,4187716.953410,186
BCN,7144257.936960,2014.07,9297490.636020,8
RNT,7072103.879240,2018.04,16483132.345700,131
BCV,7064107.295800,2019.02,5491571.331980,177
USDT,6951591.000000,2016.09,6951556.242050,21
USDT,6951556.242050,2016.08,5951591.000000,21
DOGE,6935467.097310,2014.01,7270541.899330,5
DOGE,6935467.097310,2014,7270541.899330,5
BCN,6934238.522010,2016.06,6031658.648160,17
FCT,6928032.980860,2016.02,5733296.598110,11
NXT,6926139.886430,2016.03,7927446.978630,12
NXT,6799010.255620,2016.05,8252206.035520,13
XMR,6794628.261520,2015.04,2791266.335640,10
TTC,6760147.712010,2019.01,10423722.179300,172
TTC,6760147.712010,2019,10423722.179300,172
GNT,6716859.877760,2017.01,8639824.993890,25
GNT,6716859.877760,2017,8639824.993890,25
MONA,6714002.989120,2017.05,2586087.343700,38
COSM,6678367.317640,2019.02,6098447.922640,178
NXT,6674388.816420,2017.03,6324748.812370,29
MAID,6643197.876710,2016.01,5561869.143480,10
MAID,6643197.876710,2016,5561869.143480,10
MAID,6642202.320120,2014.06,6486976.841430,7
BCN,6600733.344280,2016.02,5475438.483710,12
MAID,6486976.841430,2014.05,8474949.094430,6
BZNT,6479910.164590,2018.09,8920185.465390,159
GETX,6405480.000000,2018.07,15338430.000000,150
NXT,6324748.812370,2017.02,6026697.167440,29
XMR,6299820.514850,2014.08,4230609.394330,9
ZEN,6282518.973120,2017.08,7788981.115630,63
ROX,6248807.178390,2019.01,5001352.562450,173
ROX,6248807.178390,2019,5001352.562450,173
LA,6239563.992980,2019.02,7285983.460820,179
XMR,6222440.200440,2014.09,6299820.514850,9
BCN,6104245.973350,2016.03,6600733.344280,13
COSM,6098447.922640,2019.01,7275718.248360,174
COSM,6098447.922640,2019,7275718.248360,174
BCN,6031658.648160,2016.05,12081679.586100,14
NXT,6026697.167440,2017.01,5810833.251120,26
NXT,6026697.167440,2017,5810833.251120,26
NEO,5965050.000000,2017.03,7284950.000000,30
USDT,5951591.000000,2016.07,2951591.000000,20
XEM,5805449.999350,2016.03,5291981.999410,14
META,5753923.936550,2019.02,5480556.476360,180
FCT,5733296.598110,2016.01,769589.054356,11
FCT,5733296.598110,2016,769589.054356,11
DASH,5662269.818760,2014.05,2397479.029680,7
SYS,5640770.269120,2017.03,5333020.400000,31
BCN,5635908.651190,2015.07,5300622.723190,9
XMR,5632822.076630,2016.01,3774834.569800,12
XMR,5632822.076630,2016,3774834.569800,12
NXS,5617512.060110,2017.02,1488388.546790,30
ECOREAL,5591786.495410,2019.01,8387298.517180,175
ECOREAL,5591786.495410,2019,8387298.517180,175
DGTX,5580589.000000,2018.08,5211983.000000,155
NANO,5541785.313470,2017.07,2829326.634250,50
MOC,5524136.379150,2018.09,5949181.498310,160
ORME,5491036.466150,2018.09,7701203.932320,161
META,5480556.476360,2019.01,7761435.069850,177
META,5480556.476360,2019,7761435.069850,177
XMR,5475627.238670,2015.08,4110425.155360,11
BCN,5475438.483710,2016.01,4270830.529500,13
BCN,5475438.483710,2016,4270830.529500,13
XMR,5459610.603680,2016.02,5632822.076630,13
SLT,5408377.639780,2018.04,2866953.299190,133
SYS,5333020.400000,2017.02,4564136.891490,31
ARK,5321071.875000,2017.04,3213318.750000,35
BCN,5300622.723190,2015.06,4615113.744100,10
XEM,5291981.999410,2016.02,1484342.999840,14
SC,5231315.707470,2017.01,4055957.604850,27
SC,5231315.707470,2017,4055957.604850,27
DGTX,5211983.000000,2018.07,7011830.000000,151
SYS,4962058.148890,2016.09,2779240.016380,22
SC,4674344.969560,2016.06,1133046.412340,18
VTC,4655056.896000,2014.06,3430745.568900,8
BCN,4615113.744100,2015.05,2644603.266310,9
SYS,4564136.891490,2017.01,3970199.632490,28
SYS,4564136.891490,2017,3970199.632490,28
SYS,4444952.399860,2016.05,3608342.488870,15
NXS,4400251.491940,2017.03,5617512.060110,32
ROX,4391407.453880,2019.02,6248807.178390,181
VTC,4370445.348190,2017.05,2465464.037950,39
RDD,4301776.244300,2014.08,1192776.827610,10
XMR,4288598.115690,2015.09,5475627.238670,12
XMR,4230609.394330,2014.07,1964406.646170,9
TTC,4187716.953410,2019.02,6760147.712010,182
DCR,4126260.089540,2016.07,3162537.204220,21
XMR,4110425.155360,2015.07,3609143.951710,10
INO,4066180.022620,2019.01,4693489.952140,178
INO,4066180.022620,2019,4693489.952140,178
MONA,3807267.170260,2014.08,247287.019890,11
NANO,3779041.738870,2017.08,5541785.313470,65
BCN,3746198.203190,2014.08,7144257.936960,12
XMR,3694437.070210,2015.05,6794628.261520,10
DCR,3678233.080490,2016.09,3424394.175250,23
INO,3651447.973120,2019.02,4066180.022620,183
DASH,3637711.935690,2014.03,1233614.559350,6
XMR,3609143.951710,2015.06,3694437.070210,11
SYS,3608342.488870,2016.04,1347681.681640,15
VTC,3594541.224000,2014.03,1072215.144000,7
SYS,3491310.483400,2016.07,2974767.843800,22
MONA,3483109.763100,2015.07,2274796.360820,11
VTC,3430745.568900,2014.05,3161240.764000,8
DCR,3424394.175250,2016.08,4126260.089540,22
DGB,3264612.093870,2016.04,1563243.844300,16
DCR,3162537.204220,2016.06,2322063.193330,19
VTC,3161240.764000,2014.04,3594541.224000,6
DGB,3013472.937480,2017.04,1928836.617060,36
SYS,2974767.843800,2016.06,4444952.399860,20
USDT,2951591.000000,2016.06,1951591.000000,21
XZC,2873067.307390,2017.03,1432594.658000,33
ETHOS,2871463.170870,2017.08,3492454.921480,66
BCN,2868952.426520,2014.09,3746198.203190,10
MONA,2833091.702810,2015.08,3483109.763100,12
NANO,2829326.634250,2017.06,1057467.176270,43
VTC,2827073.703300,2014.07,4655056.896000,10
XEM,2823533.999690,2015.04,2180942.999760,11
XMR,2791266.335640,2015.03,1822558.483940,10
SYS,2779240.016380,2016.08,3491310.483400,23
CHX,2674595.847960,2018.06,7288087.058370,148
BCN,2644603.266310,2015.04,1779841.211060,12
MONA,2638004.706330,2015.04,2182750.205480,13
PIVX,2614643.387390,2017.03,689640.224396,34
MONA,2586087.343700,2017.04,2002796.797610,37
XMR,2525171.766720,2015.01,2615754.663090,10
XMR,2525171.766720,2015,2615754.663090,10
DCR,2511362.904680,2016.04,1719713.653420,17
VTC,2465464.037950,2017.04,1327267.641780,38
GETX,2462583.000000,2018.08,6405480.000000,157
DGB,2415410.505160,2016.07,1910418.264590,23
MONA,2402345.463100,2015.09,2833091.702810,13
DASH,2397479.029680,2014.04,3637711.935690,7
DCR,2322063.193330,2016.05,2511362.904680,16
STRAT,2277639.837820,2016.09,1095433.633700,24
MONA,2274796.360820,2015.06,1361038.264860,12
DGB,2247791.743610,2017.02,1999806.005150,32
MONA,2222034.731850,2014.09,3807267.170260,11
MONA,2182750.205480,2015.03,709302.922028,11
GRS,2157877.818210,2017.06,1784169.780780,44
DGB,2089218.076700,2016.09,1885009.137740,25
XLM,2085616.358440,2014.09,767678.910355,12
MONA,2081829.693440,2016.04,2009741.537240,18
RDD,2054251.733360,2017.05,1557490.884600,40
ORME,2015984.907150,2019.02,1011222.084890,184
MONA,2009741.537240,2016.03,1726339.392500,15
MONA,2002796.797610,2017.03,1166341.488310,35
DGB,1999806.005150,2017.01,1723692.961500,30
DGB,1999806.005150,2017,1723692.961500,30
MONA,1985883.370880,2016.05,2081829.693440,17
XMR,1964406.646170,2014.06,1382563.242210,9
USDT,1951591.000000,2016.05,1451591.000000,18
RDD,1930759.512100,2014.09,4301776.244300,13
