name,value,year,lastValue,rank
SYS,0.034913,2016.7,0.029748,22
MONA,0.034831,2015.7,0.022748,11
VTC,0.034307,2014.5,0.031612,8
DCR,0.034244,2016.8,0.041263,22
DGB,0.032646,2016.4,0.015632,16
DCR,0.031625,2016.6,0.023221,19
VTC,0.031612,2014.4,0.035945,6
DGB,0.030135,2017.4,0.019288,36
SYS,0.029748,2016.6,0.044450,20
USDT,0.029516,2016.6,0.019516,21
XZC,0.028731,2017.3,0.014326,33
ETHOS,0.028715,2017.8,0.034925,66
BCN,0.028690,2014.9,0.037462,10
MONA,0.028331,2015.8,0.034831,12
NANO,0.028293,2017.6,0.010575,43
VTC,0.028271,2014.7,0.046551,10
XEM,0.028235,2015.4,0.021809,11
XMR,0.027913,2015.3,0.018226,10
SYS,0.027792,2016.8,0.034913,23
BCN,0.026446,2015.4,0.017798,12
MONA,0.026380,2015.4,0.021828,13
XMR,0.026158,2015,0.062224,10
PIVX,0.026146,2017.3,0.006896,34
MONA,0.025861,2017.4,0.020028,37
XMR,0.025252,2015.1,0.026158,10
DCR,0.025114,2016.4,0.017197,17
VTC,0.024655,2017.4,0.013273,38
GETX,0.024626,2018.8,0.064055,157
DGB,0.024154,2016.7,0.019104,23
MONA,0.024023,2015.9,0.028331,13
DASH,0.023975,2014.4,0.036377,7
DCR,0.023221,2016.5,0.025114,16
STRAT,0.022776,2016.9,0.010954,24
MONA,0.022748,2015.6,0.013610,12
DGB,0.022478,2017.2,0.019998,32
MONA,0.022220,2014.9,0.038073,11
MONA,0.021828,2015.3,0.007093,11
GRS,0.021579,2017.6,0.017842,44
DGB,0.020892,2016.9,0.018850,25
XLM,0.020856,2014.9,0.007677,12
MONA,0.020818,2016.4,0.020097,18
RDD,0.020543,2017.5,0.015575,40
ORME,0.020160,2019.2,0.010112,184
MONA,0.020097,2016.3,0.017263,15
MONA,0.020028,2017.3,0.011663,35
DGB,0.019998,2017.1,0.017237,30
MONA,0.019859,2016.5,0.020818,17
XMR,0.019644,2014.6,0.013826,9
USDT,0.019516,2016.5,0.014516,18
DCR,0.019413,2017,0.036782,31
RDD,0.019308,2014.9,0.043018,13
DGB,0.019288,2017.3,0.022478,36
DGB,0.019104,2016.6,0.018190,22
ORME,0.018997,2019.3,0.020160,187
DGB,0.018850,2016.8,0.024154,24
MONA,0.018304,2016.8,0.017973,25
XMR,0.018226,2015.2,0.025252,10
DGB,0.018190,2016.5,0.032646,19
MONA,0.017973,2016.7,0.015815,24
GRS,0.017842,2017.5,0.008861,41
BCN,0.017798,2015.3,0.016523,12
VTC,0.017526,2017.2,0.011860,33
MONA,0.017263,2016.2,0.016478,15
DGB,0.017237,2017,0.020892,30
VTC,0.017141,2015.6,0.000949,13
BCN,0.016523,2015.2,0.013647,11
MONA,0.016478,2016.1,0.016008,14
DCR,0.016475,2017.1,0.019413,31
XEM,0.016048,2015.6,0.013959,14
MONA,0.016008,2016,0.024023,14
VTC,0.015934,2015.7,0.017141,12
MONA,0.015815,2016.6,0.019859,23
DGB,0.015632,2016.3,0.007637,17
RDD,0.015575,2017.4,0.007340,39
NXS,0.015264,2016.8,0.005144,26
MONA,0.015214,2016.9,0.018304,26
RDD,0.015207,2016.4,0.007849,19
SC,0.014955,2016.4,0.007986,20
ORME,0.014945,2019,0.054910,179
NXS,0.014884,2017.1,0.009330,32
XEM,0.014843,2016.1,0.009219,15
USDT,0.014516,2016.4,0.014515,21
USDT,0.014516,2016.2,0.009516,16
USDT,0.014515,2016.3,0.014516,18
XZC,0.014326,2017.2,0.003520,34
NXS,0.014147,2016.9,0.015264,27
XEM,0.013959,2015.5,0.028235,11
XEM,0.013829,2015.8,0.012904,13
BCN,0.013647,2015.1,0.013249,11
XVG,0.013640,2016.4,0.004142,22
MONA,0.013610,2015.5,0.026380,12
SYS,0.013477,2016.3,0.002411,19
VTC,0.013273,2017.3,0.017526,37
BCN,0.013249,2015,0.028690,11
VTC,0.013235,2016.4,0.009120,23
XEM,0.012904,2015.7,0.016048,13
VTC,0.012878,2015.9,0.011289,14
RDD,0.012429,2016.5,0.015207,20
GETX,0.012419,2018.9,0.024626,162
RDD,0.011928,2014.7,0.006123,11
RDD,0.011872,2016.7,0.010953,25
VTC,0.011860,2017.1,0.006696,33
VTC,0.011713,2014.8,0.028271,13
VTC,0.011697,2016.5,0.013235,21
MONA,0.011663,2017.2,0.010183,35
MONA,0.011342,2017,0.015214,34
SC,0.011330,2016.5,0.014955,22
VTC,0.011289,2015.8,0.015934,14
RDD,0.010953,2016.6,0.012429,24
VTC,0.010722,2014.2,0.001936,6
RDD,0.010585,2015,0.019308,12
NANO,0.010575,2017.5,0.007367,42
DGB,0.010571,2016,0.002361,17
VTC,0.010372,2016.9,0.007005,28
RDD,0.010367,2015.1,0.010585,12
MONA,0.010183,2017.1,0.011342,34
ORME,0.010112,2019.1,0.014945,179
XVG,0.010025,2017.5,0.005654,43
USDT,0.009516,2016.1,0.009516,16
USDT,0.009516,2016,0.004516,16
RDD,0.009465,2016.9,0.009201,29
NXS,0.009330,2017,0.014147,32
XEM,0.009219,2016,0.007927,15
RDD,0.009201,2016.8,0.011872,27
VTC,0.009120,2016.3,0.008715,20
VTC,0.009066,2016.7,0.007272,26
RDD,0.008945,2017,0.009465,35
GRS,0.008861,2017.4,0.002621,40
VTC,0.008715,2016.2,0.004401,17
VTC,0.008491,2014.9,0.011713,14
GETX,0.008461,2019.1,0.003778,180
RDD,0.008433,2017.2,0.005771,36
SC,0.007986,2016.3,0.002595,21
XEM,0.007927,2015.9,0.013829,15
RDD,0.007849,2016.3,0.005600,22
FCT,0.007696,2016,0.016481,11
DGB,0.007637,2016.1,0.010571,17
NANO,0.007367,2017.4,0.003520,41
RDD,0.007340,2017.3,0.008433,38
VTC,0.007272,2016.6,0.011697,25
MONA,0.007093,2015.2,0.004086,12
VTC,0.007005,2016.8,0.009066,28
PIVX,0.006896,2017.2,0.003235,37
VTC,0.006696,2017,0.010372,33
MONA,0.006611,2015,0.022220,13
RDD,0.006123,2014.6,0.003917,10
RDD,0.005949,2015.2,0.010367,13
RDD,0.005835,2014.3,0.001667,8
RDD,0.005771,2017.1,0.008945,35
XVG,0.005654,2017.4,0.001627,42
RDD,0.005600,2016.2,0.004949,18
XVG,0.005500,2016.5,0.013640,23
DGB,0.005413,2015.4,0.004947,14
SYS,0.005300,2014.9,0.010861,15
RDD,0.005231,2015.3,0.005949,13
NXS,0.005144,2016.7,0.004238,27
VTC,0.005059,2015,0.008491,14
RDD,0.004949,2016.1,0.003337,18
DGB,0.004947,2015.3,0.003316,14
DGB,0.004905,2015.5,0.005413,13
RDD,0.004882,2015.4,0.005231,15
USDT,0.004516,2015.9,0.004516,16
USDT,0.004516,2015.8,0.004516,15
USDT,0.004516,2015.7,0.004516,14
USDT,0.004516,2015.6,0.002516,15
VTC,0.004401,2016.1,0.004088,19
NXS,0.004238,2016.6,0.002857,26
RDD,0.004177,2015.7,0.003125,15
RDD,0.004161,2015.8,0.004177,16
DGB,0.004149,2015.6,0.004905,16
XVG,0.004142,2016.3,0.001477,23
VTC,0.004088,2016,0.012878,19
MONA,0.004086,2015.1,0.006611,13
THR,0.004052,2019.1,0.028583,181
DGB,0.004019,2015.7,0.004149,16
RDD,0.003917,2014.5,0.003480,9
XVG,0.003868,2017.2,0.002704,38
DGB,0.003831,2015.8,0.004019,17
GETX,0.003778,2019,0.012419,180
XZC,0.003520,2017.1,0.001151,36
RDD,0.003480,2014.4,0.005835,8
SYS,0.003428,2015.6,0.002888,17
GETX,0.003422,2019.2,0.008461,185
XVG,0.003394,2016.7,0.003117,28
RDD,0.003337,2016,0.002703,18
DGB,0.003316,2015.2,0.001283,14
SYS,0.003282,2015.7,0.003428,17
PIVX,0.003235,2017.1,0.003076,37
DGB,0.003211,2014.6,0.003084,11
RDD,0.003125,2015.6,0.003036,18
XVG,0.003117,2016.6,0.005500,27
DGB,0.003084,2014.5,0.001016,10
PIVX,0.003076,2017,0.001515,37
RDD,0.003036,2015.5,0.004882,14
MONA,0.002974,2014.4,0.004866,9
SYS,0.002888,2015.5,0.001359,15
NXS,0.002857,2016.5,0.001519,24
DGB,0.002767,2014.7,0.003211,12
DGB,0.002717,2014.8,0.002767,14
XVG,0.002704,2017.1,0.002002,38
RDD,0.002703,2015.9,0.004161,17
MONA,0.002668,2014.5,0.002974,11
GRS,0.002621,2017.3,0.002427,39
SC,0.002595,2016.2,0.001915,19
USDT,0.002516,2015.5,0.002516,16
USDT,0.002516,2015.4,0.003047,16
XVG,0.002496,2016.9,0.002063,30
MONA,0.002473,2014.6,0.002668,12
GRS,0.002427,2017.2,0.000902,39
SYS,0.002411,2016.2,0.001754,20
DGB,0.002361,2015.9,0.003831,18
DGB,0.002277,2014.3,0.005958,9
SYS,0.002251,2015.8,0.003282,18
VTC,0.002130,2015.1,0.005059,14
SYS,0.002128,2015.1,0.001672,15
DGB,0.002108,2015,0.001851,16
SYS,0.002096,2016,0.001764,21
XVG,0.002063,2016.8,0.003394,29
XVG,0.002002,2017,0.002496,38
VTC,0.001918,2015.3,0.001461,15
SC,0.001915,2016.1,0.001369,20
SYS,0.001860,2015.2,0.002128,15
DGB,0.001851,2014.9,0.002717,16
XVG,0.001772,2015.8,0.000912,19
GRS,0.001769,2016.8,0.001684,30
SYS,0.001764,2015.9,0.002251,19
SYS,0.001754,2016.1,0.002096,21
GRS,0.001684,2016.7,0.000948,29
SYS,0.001672,2015,0.005300,15
GRS,0.001638,2014.6,0.001211,13
XVG,0.001627,2017.3,0.003868,40
GRS,0.001626,2016.4,0.000997,24
XVG,0.001592,2016,0.001253,22
NXS,0.001519,2016.4,0.000702,25
PIVX,0.001515,2016.9,0.001375,31
XVG,0.001477,2016.2,0.001063,21
VTC,0.001461,2015.2,0.002130,16
GRS,0.001426,2016.9,0.001769,32
VTC,0.001423,2015.4,0.001918,17
PIVX,0.001375,2016.8,0.001125,31
SC,0.001369,2016,0.001296,20
SYS,0.001359,2015.4,0.001168,18
XVG,0.001306,2015.3,0.000183,16
DGB,0.001283,2015.1,0.002108,16
XVG,0.001253,2015.9,0.001772,21
XVG,0.001227,2015.5,0.000982,17
GRS,0.001211,2014.5,0.000669,12
GRS,0.001209,2016.5,0.001626,25
SYS,0.001168,2015.3,0.001860,17
PIVX,0.001125,2016.7,0.000920,30
XVG,0.001063,2016.1,0.001592,22
DGB,0.001016,2014.4,0.002277,10
GRS,0.000997,2016.3,0.000866,24
XVG,0.000982,2015.4,0.001306,19
VTC,0.000949,2015.5,0.001423,18
GRS,0.000948,2016.6,0.001209,28
PIVX,0.000920,2016.6,0.000671,29
XVG,0.000912,2015.7,0.000805,18
GRS,0.000908,2017,0.001426,39
THR,0.000905,2019.2,0.004052,186
GRS,0.000902,2017.1,0.000908,39
GRS,0.000866,2016.2,0.000687,22
XVG,0.000805,2015.6,0.001227,19
PIVX,0.000738,2016.4,0.000315,26
NXS,0.000702,2016.3,0.000495,25
GRS,0.000687,2016.1,0.000542,23
PIVX,0.000671,2016.5,0.000738,26
GRS,0.000658,2014.7,0.001638,13
NXS,0.000601,2016.1,0.000416,24
GRS,0.000542,2016,0.000349,23
NXS,0.000495,2016.2,0.000601,23
GRS,0.000448,2015.8,0.000417,20
GRS,0.000417,2015.7,0.000324,19
NXS,0.000416,2016,0.000229,24
NXS,0.000411,2015.7,0.000152,20
GRS,0.000381,2014.8,0.000658,15
NXS,0.000351,2015.8,0.000411,21
GRS,0.000349,2015.9,0.000448,22
GRS,0.000324,2015.6,0.000185,20
PIVX,0.000315,2016.3,0.000056,26
GRS,0.000268,2014.9,0.000381,17
NXS,0.000253,2015.5,0.000189,19
NXS,0.000229,2015.9,0.000351,23
GRS,0.000228,2015.3,0.000127,19
XVG,0.000201,2015.1,0.000165,17
NXS,0.000189,2015.4,0.000286,20
GRS,0.000185,2015.5,0.000167,20
XVG,0.000183,2015.2,0.000201,17
GRS,0.000167,2015.4,0.000228,21
XVG,0.000165,2015,0.000244,17
NXS,0.000152,2015.6,0.000253,21
GRS,0.000150,2015.1,0.000104,18
GRS,0.000127,2015.2,0.000150,18
GRS,0.000104,2015,0.000268,18
