TOMO,0.213831,2018.11,0.200757,152
STEEM,0.213817,2016.11,0.714502,14
MXM,0.213063,2019.03,0.152785,132
FUN,0.212934,2019.02,0.244519,122
COSM,0.212288,2018.10,0.089172,147
EDO,0.212216,2017.11,0.254940,80
EDR,0.211970,2019.02,0.284441,123
WAVES,0.211941,2017.02,0.232679,17
NXS,0.211040,2019.01,0.171708,124
CMT,0.210658,2019.01,0.341659,125
DOGE,0.210452,2014.11,0.312691,5
EDR,0.209884,2018.08,0.363828,145
REQ,0.208950,2017.11,0.386582,81
GO,0.208740,2018.10,0.316536,148
ENG,0.208113,2019.02,0.235194,124
NULS,0.208007,2018.12,0.451132,131
QNT,0.207692,2019.01,0.127280,126
DAI,0.207596,2018.03,0.104136,119
DGD,0.207342,2017.03,0.250242,16
ARK,0.206287,2017.05,0.053211,34
TOMO,0.205806,2019.02,0.187441,125
DRGN,0.205522,2019.03,0.187147,133
GBYTE,0.205399,2019.01,0.203057,127
FCT,0.205114,2016.10,0.278023,14
TPAY,0.204960,2018.09,0.439424,145
ETP,0.204351,2018.07,0.303119,143
CTXC,0.203954,2018.12,0.445062,132
DASH,0.203908,2015.08,0.160815,4
DGD,0.203684,2016.07,0.180948,12
VTC,0.203242,2019.03,0.142529,134
GBYTE,0.203057,2018.12,0.300110,133
SRN,0.202914,2019.01,0.404323,128
STORJ,0.202610,2019.01,0.250757,129
XZC,0.202153,2017.08,0.290140,56
RLC,0.201652,2019.02,0.160422,126
TOMO,0.200757,2018.10,0.146687,149
NXT,0.200412,2014.12,0.188905,6
DASH,0.200314,2016.01,0.131689,5
ORME,0.200186,2018.05,0.362614,137
GAS,0.200178,2019.02,0.238842,127
KIN,0.199644,2019.02,0.298702,128
IOTX,0.199554,2019.03,0.173373,135
CTXC,0.199393,2019.03,0.146626,136
DENT,0.199228,2018.12,0.462240,134
BTS,0.199104,2014.08,0.269734,6
DRGN,0.198805,2019.01,0.265970,130
GBYTE,0.198015,2019.02,0.205399,129
DENT,0.197430,2019.01,0.199228,131
MFT,0.197302,2018.10,0.241679,150
DAI,0.197062,2018.04,0.207596,122
NXT,0.196749,2015.01,0.200412,6
WAVES,0.196629,2016.10,0.171192,15
MITH,0.195806,2019.03,0.168808,137
VTC,0.195715,2017.08,0.255615,57
EDR,0.195566,2019.03,0.211970,138
APL,0.195554,2018.11,0.290744,153
BRD,0.195379,2019.01,0.216822,132
XLM,0.195017,2015.01,0.085350,7
TRUE,0.194531,2018.11,0.260687,154
EDO,0.193640,2019.02,0.241289,130
EURS,0.193542,2018.12,0.139831,135
GNT,0.192811,2017.03,0.188026,17
CND,0.192273,2019.03,0.152397,139
ARDR,0.192030,2017.02,0.105270,18
GVT,0.191890,2019.01,0.216864,133
RNT,0.191857,2018.05,0.070721,138
BRD,0.191820,2019.03,0.172451,140
OCN,0.191504,2018.04,0.292678,124
DOGE,0.190823,2014.07,0.318894,6
DOGE,0.190710,2015.07,0.159279,3
RVN,0.190619,2018.07,0.382336,144
REQ,0.190382,2018.12,0.379156,136
PART,0.190004,2018.11,0.219293,155
CVC,0.189821,2019.01,0.234701,134
TTC,0.189753,2018.11,0.103038,156
THR,0.188948,2019.03,0.000905,142
LSK,0.188918,2016.08,0.310572,12
NXT,0.188905,2014.11,0.278545,6
NXS,0.188752,2019.02,0.211040,131
NULS,0.188560,2019.01,0.208007,135
WAVES,0.188478,2017.03,0.211941,18
KNC,0.188028,2019.02,0.257272,132
GNT,0.188026,2017.02,0.067169,19
TOMO,0.187441,2019.01,0.135100,136
DASH,0.187324,2015.03,0.098438,5
MFT,0.187315,2019.03,0.153975,143
STORM,0.187214,2018.12,0.443620,137
DRGN,0.187147,2019.02,0.198805,133
XMR,0.186512,2016.08,0.215293,13
RLC,0.185640,2018.12,0.371125,138
NEBL,0.185003,2019.01,0.151701,137
PART,0.184482,2019.02,0.159281,134
BIX,0.184422,2019.03,0.136336,144
DOGE,0.184265,2014.08,0.190823,7
IOTX,0.184083,2018.10,0.170451,151
APL,0.183077,2019.03,0.270576,145
GETX,0.183011,2019.03,0.003422,146
OCN,0.182586,2018.09,0.284724,146
STEEM,0.182543,2016.06,0.071767,9
DGD,0.182503,2016.08,0.203684,14
PART,0.182417,2019.03,0.184482,147
OCN,0.182319,2018.12,0.486614,139
FCT,0.182127,2016.12,0.169038,14
CMT,0.182062,2019.02,0.210658,135
PZM,0.181301,2019.03,0.097858,148
SLT,0.181109,2019.01,0.307840,138
RNT,0.181095,2018.11,0.239931,157
DOGE,0.180757,2015.01,0.231394,8
AUTO,0.180514,2018.10,0.399492,152
NEC,0.180492,2019.03,0.159167,149
CND,0.180147,2018.12,0.364651,140
LSK,0.179841,2016.11,0.225496,15
KMD,0.178786,2017.04,0.097515,27
RNT,0.178769,2019.03,0.219559,150
KIN,0.178679,2019.03,0.199644,151
STORJ,0.178516,2019.02,0.202610,136
GVT,0.178307,2019.03,0.155519,152
INO,0.177978,2019.03,0.036514,153
XMR,0.177865,2016.04,0.092579,8
ZEC,0.177731,2017.01,0.081509,15
BCZERO,0.177557,2019.03,0.250113,154
TCT,0.177537,2019.03,0.154852,155
LA,0.177418,2018.05,0.120345,139
XEM,0.177274,2016.06,0.141644,11
NXS,0.176091,2019.03,0.188752,156
MDA,0.175974,2018.12,0.261198,142
GTO,0.175825,2018.12,0.362316,143
XLM,0.174649,2016.10,0.106561,16
DGD,0.174277,2017.01,0.154935,16
SRN,0.174175,2018.10,0.224645,153
PZM,0.174101,2018.05,0.147681,140
SAN,0.173460,2017.10,0.220397,74
IOTX,0.173373,2019.02,0.123402,137
GRS,0.173224,2019.01,0.231406,139
DOGE,0.173215,2015.08,0.190710,5
BZNT,0.172795,2018.11,0.059542,158
ECOREAL,0.172788,2019.03,0.075828,157
BCZERO,0.172719,2018.12,0.077299,144
ZEN,0.172643,2017.10,0.217017,75
BRD,0.172451,2019.02,0.195379,138
NXT,0.171844,2017.04,0.066744,28
NXS,0.171708,2018.12,0.413241,145
MDA,0.171475,2019.01,0.175974,140
XLM,0.171421,2017.01,0.104739,17
WAVES,0.171192,2016.09,0.127242,16
REQ,0.171036,2019.01,0.190382,141
BTS,0.170929,2015.06,0.091470,4
OCN,0.170928,2019.01,0.182319,142
MDA,0.170633,2019.03,0.146660,158
IOTX,0.170451,2018.09,0.217965,147
FCT,0.169038,2016.11,0.205114,16
MITH,0.168808,2019.02,0.335564,139
BIX,0.168315,2019.01,0.226039,143
TRUE,0.168279,2019.03,0.135480,159
BTS,0.167760,2015.07,0.170929,4
BZNT,0.167555,2018.12,0.172795,146
XLM,0.167485,2017.02,0.171421,20
GRS,0.167249,2019.03,0.142703,160
TEL,0.167156,2018.12,0.302911,147
NEBL,0.167042,2019.03,0.139788,161
SLT,0.166706,2019.03,0.120584,162
MDA,0.166217,2018.09,0.108131,148
NANO,0.166053,2017.09,0.037790,70
CHX,0.166008,2019.03,0.154995,163
CVC,0.165750,2019.02,0.189821,140
SLT,0.165460,2018.11,0.078471,159
RNT,0.164831,2018.03,0.159704,120
XLM,0.164512,2015.07,0.155571,5
SLT,0.164203,2018.05,0.054084,141
GTO,0.162801,2019.03,0.132993,164
TOMO,0.162494,2018.08,0.245319,146
XZC,0.162186,2017.06,0.133382,40
MOC,0.162154,2019.03,0.078827,165
LSK,0.162042,2017.02,0.160216,21
MFT,0.161820,2018.12,0.349837,148
SAN,0.161739,2018.12,0.275639,149
CTXC,0.161276,2019.01,0.203954,144
DASH,0.160815,2015.07,0.151657,6
TRUE,0.160802,2019.01,0.130639,145
TCT,0.160665,2018.08,0.250095,147
RLC,0.160422,2019.01,0.185640,146
LSK,0.160216,2017.01,0.152154,18
GO,0.160041,2019.01,0.232592,147
VTC,0.159589,2018.12,0.306247,151
PART,0.159281,2019.01,0.136651,148
DOGE,0.159279,2015.06,0.127832,5
NEC,0.159167,2019.02,0.242005,141
C20,0.158653,2019.03,0.150178,166
REQ,0.158431,2019.03,0.146154,167
GO,0.158176,2019.03,0.129870,168
NEO,0.157416,2017.05,0.102740,35
C20,0.157411,2019.01,0.156358,149
TEL,0.157343,2019.01,0.167156,150
PZM,0.157100,2018.10,0.350933,154
STEEM,0.156367,2016.07,0.182543,14
C20,0.156358,2018.12,0.249532,152
RNT,0.156131,2018.07,0.131373,145
XLM,0.155571,2015.06,0.130084,6
DASH,0.155565,2015.11,0.129594,5
GVT,0.155519,2019.02,0.191890,142
CHX,0.154995,2019.02,0.096354,143
DGD,0.154935,2016.12,0.231346,15
TCT,0.154852,2019.02,0.153365,144
DOGE,0.154494,2016.01,0.132768,6
AUTO,0.154470,2019.02,0.150099,145
CND,0.154318,2019.01,0.180147,151
TCT,0.153990,2018.09,0.160665,149
MFT,0.153975,2019.02,0.134256,146
GETX,0.153384,2018.05,0.056819,142
TCT,0.153365,2019.01,0.110239,152
PZM,0.152890,2018.03,0.121497,121
MXM,0.152785,2019.02,0.367135,147
RNT,0.152731,2018.09,0.144641,150
CND,0.152397,2019.02,0.154318,148
BTS,0.152345,2015.04,0.266895,5
LSK,0.152154,2016.12,0.179841,16
RDN,0.151980,2019.03,0.108768,169
SC,0.151916,2017.04,0.094451,29
AUTO,0.151706,2019.03,0.154470,170
NEBL,0.151701,2018.12,0.334653,153
DASH,0.151657,2015.06,0.146579,7
MDA,0.150735,2018.06,0.249907,142
BTS,0.150322,2016.04,0.097382,9
ORME,0.150267,2018.06,0.200186,143
CWV,0.150267,2019.03,0.071869,171
C20,0.150178,2019.02,0.157411,149
XLM,0.150156,2015.02,0.195017,5
AUTO,0.150099,2019.01,0.128939,153
META,0.150012,2019.03,0.057539,172
COSM,0.149920,2019.03,0.066784,173
DOGE,0.149732,2015.11,0.124149,6
STORM,0.149594,2019.03,0.140701,174
STORM,0.149118,2019.01,0.187214,154
DOGE,0.148015,2015.02,0.180757,6
AUTO,0.147955,2018.11,0.180514,160
PZM,0.147681,2018.04,0.152890,125
MAID,0.147402,2015.02,0.232355,7
DOGE,0.147181,2015.03,0.148015,6
BTS,0.146839,2016.09,0.103677,17
TOMO,0.146687,2018.09,0.162494,151
MDA,0.146660,2019.02,0.171475,150
CTXC,0.146626,2019.02,0.161276,151
DASH,0.146579,2015.05,0.238101,4
REQ,0.146154,2019.02,0.171036,152
MAID,0.145691,2014.12,0.096678,7
TCT,0.145021,2018.11,0.127439,161
SRN,0.145012,2019.03,0.138104,176
MAID,0.144710,2015.03,0.147402,7
RNT,0.144641,2018.08,0.156131,148
DASH,0.144204,2015.09,0.203908,5
EURS,0.143732,2018.10,0.142733,155
TEL,0.143202,2019.03,0.125483,177
GRS,0.142703,2019.02,0.173224,153
ARDR,0.142668,2017.03,0.192030,19
VTC,0.142529,2019.02,0.135487,154
MDA,0.142433,2018.04,0.255696,126
TPAY,0.141652,2018.12,0.239659,154
XEM,0.141644,2016.05,0.129895,7
RDN,0.141225,2019.01,0.135812,156
ETHOS,0.140792,2019.03,0.134994,178
STORM,0.140701,2019.02,0.149118,155
NXT,0.140212,2015.03,0.123920,8
FCT,0.139977,2016.04,0.087030,10
EURS,0.139831,2018.11,0.143732,162
NEBL,0.139788,2019.02,0.185003,156
XLM,0.138616,2016.11,0.174649,17
NRG,0.138435,2019.01,0.121032,157
SRN,0.138104,2019.02,0.202914,157
OCN,0.137341,2019.02,0.170928,158
MAID,0.137141,2015.08,0.082241,6
PART,0.136651,2018.12,0.190004,155
BIX,0.136336,2019.02,0.168315,159
RDN,0.135812,2018.12,0.274567,156
VTC,0.135487,2019.01,0.159589,158
TRUE,0.135480,2019.02,0.160802,160
DGTX,0.135365,2018.09,0.055806,153
MONA,0.135216,2017.06,0.067140,41
TOMO,0.135100,2018.12,0.213831,157
ETHOS,0.134994,2019.02,0.107481,161
GTO,0.134874,2019.01,0.175825,159
TPAY,0.134735,2019.03,0.115833,179
MFT,0.134256,2019.01,0.161820,160
BTS,0.133745,2015.10,0.085723,5
XZC,0.133382,2017.05,0.079628,36
BZNT,0.133246,2019.01,0.167555,161
GTO,0.132993,2019.02,0.134874,162
NXS,0.132913,2017.04,0.044003,30
DOGE,0.132768,2015.12,0.149732,5
MOC,0.132559,2018.11,0.064952,163
QBIT,0.132455,2019.01,0.014416,162
OCN,0.132288,2019.03,0.137341,180
XLM,0.131821,2015.08,0.164512,7
DASH,0.131689,2015.12,0.155565,6
QBIT,0.131609,2019.02,0.132455,163
RNT,0.131373,2018.06,0.191857,144
TRUE,0.130639,2018.12,0.194531,158
VTC,0.130613,2017.06,0.043704,42
SC,0.130388,2016.07,0.046743,15
XLM,0.130084,2015.05,0.114485,5
IOTX,0.129980,2018.12,0.268102,159
XEM,0.129895,2016.04,0.058054,11
GO,0.129870,2019.02,0.160041,164
DASH,0.129594,2015.10,0.144204,6
AUTO,0.128939,2018.12,0.147955,160
DOGE,0.127832,2015.04,0.147181,6
BCN,0.127795,2015.08,0.056359,8
TCT,0.127439,2018.10,0.153990,156
QNT,0.127280,2018.12,0.279596,161
WAVES,0.127242,2016.08,0.180402,15
DOGE,0.127145,2015.09,0.173215,6
TPAY,0.127079,2019.01,0.141652,163
ORME,0.126630,2018.07,0.150267,146
FCT,0.125512,2016.08,0.118807,16
NXT,0.125499,2015.07,0.114632,7
TEL,0.125483,2019.02,0.157343,165
XLM,0.124839,2017.03,0.167485,20
DOGE,0.124149,2015.10,0.127145,7
NXT,0.123920,2015.02,0.196749,8
BTS,0.123452,2016.10,0.146839,17
IOTX,0.123402,2019.01,0.129980,164
LA,0.123357,2018.06,0.177418,145
BTS,0.122697,2016.07,0.089114,16
BZNT,0.122182,2019.02,0.133246,166
RNT,0.122171,2018.12,0.181095,162
BTS,0.121775,2015.08,0.167760,9
PZM,0.121497,2018.02,0.112729,117
PZM,0.121400,2018.12,0.089015,163
NRG,0.121032,2018.12,0.096514,164
BCN,0.120817,2016.04,0.061042,12
SLT,0.120584,2019.02,0.181109,167
DOGE,0.120478,2014.09,0.184265,6
LA,0.120345,2018.04,0.232844,128
TUSD,0.119450,2018.05,0.094494,143
DASH,0.119323,2014.12,0.080051,8
FCT,0.118807,2016.07,0.088261,17
APL,0.118456,2019.01,0.089697,166
CND,0.117804,2017.11,0.326517,82
XLM,0.117203,2015.09,0.131821,7
TPAY,0.115833,2019.02,0.127079,168
SLT,0.114960,2018.06,0.164203,146
NANO,0.114820,2017.11,0.091435,83
SAN,0.114784,2017.11,0.173460,84
DASH,0.114733,2014.10,0.107277,7
NXT,0.114632,2015.06,0.093072,8
XLM,0.114579,2016.04,0.091121,13
XLM,0.114485,2015.04,0.108660,7
LSK,0.113643,2017.03,0.162042,21
XMR,0.113468,2016.05,0.177865,8
SAN,0.112862,2017.08,0.196221,58
BCN,0.112742,2017.03,0.092521,22
PZM,0.112729,2018.01,0.079664,110
XLM,0.111935,2016.07,0.082957,18
MDA,0.111864,2018.07,0.150735,147
NXT,0.111811,2016.10,0.222129,18
XMR,0.111604,2016.06,0.113468,12
NXT,0.110886,2015.08,0.125499,10
TCT,0.110239,2018.12,0.145021,165
BTS,0.109698,2016.11,0.123452,18
NRG,0.109226,2019.03,0.084540,182
BTS,0.109121,2016.05,0.150322,9
RDN,0.108768,2019.02,0.141225,169
XLM,0.108660,2015.03,0.150156,9
ETHOS,0.108469,2018.12,0.316640,166
NXT,0.108233,2015.04,0.140212,8
MDA,0.108131,2018.08,0.111864,149
PZM,0.108025,2017.11,0.079956,85
BCN,0.107527,2016.11,0.100172,19
ETHOS,0.107481,2019.01,0.108469,167
DASH,0.107277,2014.09,0.258380,7
BCN,0.107090,2017.01,0.084428,19
FCT,0.106574,2016.05,0.139977,10
XLM,0.106561,2016.09,0.098145,18
XLM,0.105927,2015.11,0.100434,7
BTS,0.105652,2017.02,0.104449,22
BZNT,0.105356,2019.03,0.122182,183
ARDR,0.105270,2017.01,0.088699,20
BCN,0.104905,2016.09,0.079800,19
PZM,0.104753,2017.09,0.046267,71
XLM,0.104739,2016.12,0.138616,17
MAID,0.104492,2014.08,0.075753,8
BTS,0.104449,2017.01,0.094742,21
TTC,0.104237,2018.12,0.189753,167
DAI,0.104136,2018.02,0.034032,118
BTS,0.103677,2016.08,0.122697,17
NEO,0.102740,2017.04,0.059651,31
XLM,0.102471,2016.05,0.114579,11
GRS,0.102057,2017.09,0.078141,72
MAID,0.102047,2015.09,0.137141,8
COSM,0.101640,2018.11,0.212288,165
BCN,0.101380,2015.09,0.127795,9
BNB,0.100452,2017.08,0.105870,59
XLM,0.100434,2015.10,0.117203,8
BCN,0.100172,2016.10,0.104905,19
BTS,0.100003,2015.11,0.133745,8
USDT,0.099517,2017.01,0.069516,22
GBYTE,0.098812,2017.02,0.020946,23
REPO,0.098526,2018.10,0.116046,158
DASH,0.098438,2015.02,0.097076,9
REPO,0.098217,2018.11,0.098526,166
XLM,0.098145,2016.08,0.111935,18
PZM,0.097858,2019.02,0.094241,170
KMD,0.097515,2017.03,0.111605,23
BTS,0.097382,2016.03,0.083233,8
DASH,0.097076,2015.01,0.119323,9
LA,0.096945,2018.07,0.123357,148
STRAT,0.096786,2017.03,0.093843,24
MAID,0.096678,2014.11,0.091517,7
DCR,0.096629,2017.02,0.016475,24
NRG,0.096514,2018.11,0.013693,167
CHX,0.096354,2019.01,0.094308,168
MAID,0.094908,2015.05,0.081598,6
BTS,0.094742,2016.12,0.109698,18
SC,0.094451,2017.03,0.088369,25
CHX,0.094308,2018.12,0.048200,168
PZM,0.094241,2019.01,0.121400,169
STRAT,0.093843,2017.02,0.072972,25
BTS,0.093835,2017.03,0.105652,26
MOC,0.093605,2018.12,0.132559,169
NXT,0.093072,2015.05,0.108233,7
ROX,0.092877,2019.03,0.043914,185
XMR,0.092579,2016.03,0.054596,9
BCN,0.092521,2017.02,0.107090,26
SLT,0.092039,2018.07,0.114960,149
MAID,0.091517,2014.10,0.080264,8
BTS,0.091470,2015.05,0.152345,8
NANO,0.091435,2017.10,0.166053,79
XLM,0.091121,2016.03,0.086879,10
SYS,0.090966,2017.04,0.056408,32
DENT,0.090857,2017.09,0.065793,73
MCO,0.089789,2017.08,0.238736,60
APL,0.089697,2018.12,0.195554,170
GBYTE,0.089679,2017.04,0.076138,33
SLT,0.089648,2018.09,0.074204,156
BZNT,0.089202,2018.08,0.206089,150
COSM,0.089172,2018.09,0.052874,157
BTS,0.089114,2016.06,0.109121,13
QBIT,0.089077,2018.11,0.087436,169
PZM,0.089015,2018.11,0.157100,170
ARDR,0.088699,2016.12,0.106153,19
SC,0.088369,2017.02,0.052313,27
FCT,0.088261,2016.06,0.106574,14
SC,0.087690,2016.10,0.078793,20
FCT,0.087030,2016.03,0.069280,11
GRS,0.087000,2017.07,0.021579,48
XLM,0.086879,2016.02,0.084231,7
BTS,0.086705,2016.01,0.079774,7
SC,0.086202,2016.08,0.130388,19
GRS,0.086098,2017.10,0.102057,80
MOC,0.085847,2019.01,0.093605,170
BTS,0.085723,2015.09,0.121775,10
XLM,0.085487,2015.12,0.105927,7
XLM,0.085350,2014.12,0.023606,9
NRG,0.084540,2019.02,0.138435,173
MDA,0.084483,2018.10,0.166217,160
BCN,0.084428,2016.12,0.107527,21
XLM,0.084231,2016.01,0.085487,8
BCN,0.084198,2016.07,0.069342,19
ECOREAL,0.083873,2018.12,0.094540,171
MAID,0.083510,2016.02,0.066432,8
MAID,0.083299,2015.10,0.102047,9
BTS,0.083233,2016.02,0.086705,9
XLM,0.082957,2016.06,0.102471,15
NXT,0.082893,2015.09,0.110886,11
NXT,0.082522,2016.04,0.069261,14
MAID,0.082241,2015.07,0.072971,8
DCR,0.082224,2017.03,0.096629,27
NXT,0.082019,2015.10,0.082893,10
MAID,0.081598,2015.04,0.144710,9
ZEC,0.081509,2016.12,0.037370,22
DGB,0.081124,2017.05,0.030135,37
MAID,0.080264,2014.09,0.104492,8
DASH,0.080051,2014.11,0.114733,8
PZM,0.079956,2017.10,0.104753,81
BCN,0.079800,2016.08,0.084198,20
BTS,0.079774,2015.12,0.100003,8
PZM,0.079664,2017.12,0.108025,91
XZC,0.079628,2017.04,0.028731,34
NXT,0.079274,2016.02,0.071978,10
MOC,0.078827,2019.02,0.085847,174
SC,0.078793,2016.09,0.086202,20
SLT,0.078471,2018.10,0.089648,161
NXT,0.078211,2015.11,0.082019,9
GRS,0.078141,2017.08,0.087000,61
ORME,0.077012,2018.08,0.126630,151
GBYTE,0.076138,2017.03,0.098812,28
ECOREAL,0.075828,2019.02,0.055918,175
MAID,0.075753,2014.07,0.066422,7
LA,0.075364,2018.08,0.096945,152
LA,0.074787,2018.09,0.075364,158
SLT,0.074204,2018.08,0.092039,153
SC,0.073708,2016.11,0.087690,22
MAID,0.073282,2015.11,0.083299,10
STRAT,0.072972,2017.01,0.050506,23
MAID,0.072971,2015.06,0.094908,9
LA,0.072860,2019.01,0.041756,171
NEO,0.072849,2017.02,0.072821,28
NEO,0.072821,2017.01,0.070996,24
COSM,0.072757,2018.12,0.101640,173
NXT,0.072643,2016.06,0.067990,16
NXT,0.071978,2016.01,0.059477,9
STEEM,0.071767,2016.05,0.038740,12
TTC,0.071506,2019.03,0.041877,186
BCN,0.071476,2015.11,0.045995,11
BCN,0.071443,2014.07,0.092975,8
NEO,0.070996,2016.12,0.098971,23
RNT,0.070721,2018.04,0.164831,131
USDT,0.069516,2016.12,0.069516,24
USDT,0.069516,2016.11,0.069516,23
USDT,0.069516,2016.10,0.069516,21
USDT,0.069516,2016.09,0.069516,21
USDT,0.069516,2016.08,0.059516,21
DOGE,0.069355,2014.01,0.072705,5
BCN,0.069342,2016.06,0.060317,17
FCT,0.069280,2016.02,0.057333,11
NXT,0.069261,2016.03,0.079274,12
REPO,0.068655,2018.12,0.098217,174
NXT,0.067990,2016.05,0.082522,13
XMR,0.067946,2015.04,0.027913,10
TTC,0.067601,2019.01,0.104237,172
GNT,0.067169,2017.01,0.086398,25
MONA,0.067140,2017.05,0.025861,38
COSM,0.066784,2019.02,0.060984,178
NXT,0.066744,2017.03,0.063247,29
MAID,0.066432,2016.01,0.055619,10
MAID,0.066422,2014.06,0.064870,7
BCN,0.066007,2016.02,0.054754,12
MOC,0.064952,2018.10,0.055241,162
MAID,0.064870,2014.05,0.084749,6
BZNT,0.064799,2018.09,0.089202,159
GETX,0.064055,2018.07,0.153384,150
NXT,0.063253,2016.11,0.111811,24
NXT,0.063247,2017.02,0.060267,29
XMR,0.062998,2014.08,0.042306,9
ZEN,0.062825,2017.08,0.077890,63
ROX,0.062488,2019.01,0.050014,173
LA,0.062396,2019.02,0.072860,179
XMR,0.062224,2014.09,0.062998,9
DENT,0.061816,2017.12,0.049347,93
BCN,0.061042,2016.03,0.066007,13
COSM,0.060984,2019.01,0.072757,174
BCN,0.060317,2016.05,0.120817,14
NXT,0.060267,2017.01,0.058108,26
NEO,0.059651,2017.03,0.072849,30
BZNT,0.059542,2018.10,0.064799,163
USDT,0.059516,2016.07,0.029516,20
NXT,0.059477,2015.12,0.078211,9
DENT,0.058573,2017.10,0.090857,82
NXT,0.058108,2016.12,0.063253,25
XEM,0.058054,2016.03,0.052920,14
META,0.057539,2019.02,0.054806,180
FCT,0.057333,2016.01,0.007696,11
DASH,0.056623,2014.05,0.023975,7
SYS,0.056408,2017.03,0.053330,31
BCN,0.056359,2015.07,0.053006,9
XMR,0.056328,2016.01,0.037748,12
NXS,0.056175,2017.02,0.014884,30
ECOREAL,0.055918,2019.01,0.083873,175
DGTX,0.055806,2018.08,0.052120,155
LA,0.055709,2018.10,0.074787,164
MAID,0.055619,2015.12,0.073282,10
NANO,0.055418,2017.07,0.028293,50
MOC,0.055241,2018.09,0.059492,160
ORME,0.054910,2018.09,0.077012,161
META,0.054806,2019.01,0.077614,177
XMR,0.054756,2015.08,0.041104,11
BCN,0.054754,2016.01,0.042708,13
XMR,0.054596,2016.02,0.056328,13
SLT,0.054084,2018.04,0.028670,133
LA,0.053434,2018.11,0.055709,173
SYS,0.053330,2017.02,0.045641,31
ARK,0.053211,2017.04,0.032133,35
STRAT,0.053027,2016.11,0.031164,25
BCN,0.053006,2015.06,0.046151,10
XEM,0.052920,2016.02,0.014843,14
SC,0.052313,2017.01,0.040560,27
DGTX,0.052120,2018.07,0.070118,151
STRAT,0.050506,2016.12,0.053027,26
ROX,0.050014,2018.12,0.106635,175
SYS,0.049621,2016.09,0.027792,22
DENT,0.049347,2017.11,0.058573,86
ORME,0.048609,2018.11,0.037882,174
CHX,0.048200,2018.11,0.009105,175
INO,0.046935,2018.12,0.068564,176
SC,0.046743,2016.06,0.011330,18
VTC,0.046551,2014.06,0.034307,8
BCN,0.046151,2015.05,0.026446,9
BCN,0.045995,2015.10,0.101380,11
SYS,0.045641,2017.01,0.039702,28
XMR,0.045110,2014.10,0.062224,9
SYS,0.044450,2016.05,0.036083,15
NXS,0.044003,2017.03,0.056175,32
ROX,0.043914,2019.02,0.062488,181
XMR,0.043841,2015.11,0.039072,12
VTC,0.043704,2017.05,0.024655,39
RDD,0.043018,2014.08,0.011928,10
XMR,0.042886,2015.09,0.054756,12
BCN,0.042708,2015.12,0.071476,11
XMR,0.042306,2014.07,0.019644,9
TTC,0.041877,2019.02,0.067601,182
LA,0.041756,2018.12,0.053434,177
DCR,0.041263,2016.07,0.031625,21
XMR,0.041104,2015.07,0.036091,10
SYS,0.040665,2016.11,0.039731,26
INO,0.040662,2019.01,0.046935,178
SC,0.040560,2016.12,0.073708,27
SYS,0.039731,2016.10,0.049621,22
SYS,0.039702,2016.12,0.040665,28
XMR,0.039072,2015.10,0.042886,12
MONA,0.038073,2014.08,0.002473,11
ORME,0.037882,2018.10,0.054910,165
NANO,0.037790,2017.08,0.055418,65
XMR,0.037748,2015.12,0.043841,12
BCN,0.037462,2014.08,0.071443,12
ZEC,0.037370,2016.11,0.009737,27
XMR,0.036944,2015.05,0.067946,10
DCR,0.036782,2016.09,0.034244,23
INO,0.036514,2019.02,0.040662,183
DASH,0.036377,2014.03,0.012336,6
XLM,0.036221,2014.10,0.020856,10
XMR,0.036091,2015.06,0.036944,11
SYS,0.036083,2016.04,0.013477,15
VTC,0.035945,2014.03,0.010722,7
SYS,0.034913,2016.07,0.029748,22
MONA,0.034831,2015.07,0.022748,11
VTC,0.034307,2014.05,0.031612,8
DCR,0.034244,2016.08,0.041263,22
THR,0.034215,2018.11,0.030261,176
DGB,0.032646,2016.04,0.015632,16
DCR,0.031625,2016.06,0.023221,19
VTC,0.031612,2014.04,0.035945,6
STRAT,0.031164,2016.10,0.022776,23
DGB,0.030135,2017.04,0.019288,36
SYS,0.029748,2016.06,0.044450,20
USDT,0.029516,2016.06,0.019516,21
XZC,0.028731,2017.03,0.014326,33
ETHOS,0.028715,2017.08,0.034925,66
BCN,0.028690,2014.09,0.037462,10
THR,0.028583,2018.12,0.034215,178
MONA,0.028331,2015.08,0.034831,12
NANO,0.028293,2017.06,0.010575,43
VTC,0.028271,2014.07,0.046551,10
XEM,0.028235,2015.04,0.021809,11
XMR,0.027913,2015.03,0.018226,10
SYS,0.027792,2016.08,0.034913,23
DCR,0.027153,2016.10,0.036782,24
CHX,0.026746,2018.06,0.072881,148
BCN,0.026446,2015.04,0.017798,12
MONA,0.026380,2015.04,0.021828,13
XMR,0.026158,2014.12,0.025488,10
PIVX,0.026146,2017.03,0.006896,34
MONA,0.025861,2017.04,0.020028,37
XMR,0.025488,2014.11,0.045110,9
XMR,0.025252,2015.01,0.026158,10
DCR,0.025114,2016.04,0.017197,17
VTC,0.024655,2017.04,0.013273,38
GETX,0.024626,2018.08,0.064055,157
BCN,0.024451,2014.10,0.028690,11
DGB,0.024246,2016.11,0.023571,28
DGB,0.024154,2016.07,0.019104,23
MONA,0.024023,2015.09,0.028331,13
DASH,0.023975,2014.04,0.036377,7
XLM,0.023606,2014.11,0.036221,10
