name,value,year,lastValue,rank
IOTX,0.217965,2018.08,0.358571,144
IOTX,0.170451,2018.09,0.217965,147
IOTX,0.129980,2019,0.170451,164
IOTX,0.123402,2019.01,0.129980,164
IOTX,0.173373,2019.02,0.123402,137
IOTX,0.199554,2019.03,0.173373,135
APL,0.118456,2019.01,0.089697,166
APL,0.270576,2019.02,0.118456,105
APL,0.183077,2019.03,0.270576,145
BRD,0.599279,2018.02,1.031809,109
BRD,0.598519,2018.03,0.599279,113
BRD,0.325013,2018.04,0.598519,120
BRD,0.729646,2018.05,0.325013,127
BRD,0.510983,2018.06,0.729646,132
BRD,0.436532,2018.07,0.510983,124
BRD,0.318098,2018.08,0.436532,133
BRD,0.324804,2018.09,0.318098,126
BRD,0.216822,2019,0.324804,132
BRD,0.195379,2019.01,0.216822,132
BRD,0.172451,2019.02,0.195379,138
BRD,0.191820,2019.03,0.172451,140
ECOREAL,0.055918,2019.01,0.083873,175
ECOREAL,0.075828,2019.02,0.055918,175
ECOREAL,0.172788,2019.03,0.075828,157
EDO,0.222015,2018,0.254940,103
EDO,0.996761,2018.01,0.222015,103
EDO,0.626649,2018.02,0.996761,108
EDO,0.747186,2018.03,0.626649,108
EDO,0.481369,2018.04,0.747186,110
EDO,0.812787,2018.05,0.481369,124
EDO,0.453971,2018.06,0.812787,133
EDO,0.307816,2018.07,0.453971,137
EDO,0.234148,2018.08,0.307816,143
EDO,0.258253,2018.09,0.234148,138
EDO,0.230076,2019,0.258253,120
EDO,0.241289,2019.01,0.230076,120
EDO,0.193640,2019.02,0.241289,130
EDO,0.225771,2019.03,0.193640,130
DRGN,4.442611,2018.02,6.085601,50
DRGN,3.586772,2018.03,4.442611,54
DRGN,1.440469,2018.04,3.586772,68
DRGN,2.642216,2018.05,1.440469,75
DRGN,1.504385,2018.06,2.642216,87
DRGN,0.747353,2018.07,1.504385,106
DRGN,0.530293,2018.08,0.747353,116
DRGN,0.489609,2018.09,0.530293,107
DRGN,0.265970,2019,0.489609,130
DRGN,0.198805,2019.01,0.265970,130
DRGN,0.187147,2019.02,0.198805,133
DRGN,0.205522,2019.03,0.187147,133
NEBL,1.054676,2018.01,0.335909,101
NEBL,1.647643,2018.02,1.054676,90
NEBL,2.002669,2018.03,1.647643,80
NEBL,0.990458,2018.04,2.002669,86
NEBL,2.084612,2018.05,0.990458,87
NEBL,1.068930,2018.06,2.084612,109
NEBL,0.579725,2018.07,1.068930,114
NEBL,0.360927,2018.08,0.579725,125
NEBL,0.357779,2018.09,0.360927,121
NEBL,0.151701,2019,0.357779,137
NEBL,0.185003,2019.01,0.151701,137
NEBL,0.139788,2019.02,0.185003,156
NEBL,0.167042,2019.03,0.139788,161
AUTO,0.883976,2018.05,0.699154,122
AUTO,0.569333,2018.06,0.883976,127
AUTO,0.379985,2018.07,0.569333,132
AUTO,0.401692,2018.08,0.379985,122
AUTO,0.399492,2018.09,0.401692,115
AUTO,0.128939,2019,0.399492,153
AUTO,0.150099,2019.01,0.128939,153
AUTO,0.154470,2019.02,0.150099,145
AUTO,0.151706,2019.03,0.154470,170
RNT,0.164831,2018.03,0.159704,120
RNT,0.070721,2018.04,0.164831,131
RNT,0.191857,2018.05,0.070721,138
RNT,0.131373,2018.06,0.191857,144
RNT,0.156131,2018.07,0.131373,145
RNT,0.144641,2018.08,0.156131,148
RNT,0.152731,2018.09,0.144641,150
RNT,0.122171,2019,0.152731,96
RNT,0.357108,2019.01,0.122171,96
RNT,0.219559,2019.02,0.357108,119
RNT,0.178769,2019.03,0.219559,150
NEC,0.311365,2018.09,0.238774,129
NEC,0.223941,2019,0.311365,119
NEC,0.242005,2019.01,0.223941,119
NEC,0.159167,2019.02,0.242005,141
NEC,0.180492,2019.03,0.159167,149
NRG,0.138435,2019.01,0.121032,157
NRG,0.084540,2019.02,0.138435,173
NRG,0.109226,2019.03,0.084540,182
STORM,1.168263,2018.02,2.398340,101
STORM,1.230608,2018.03,1.168263,99
STORM,1.293468,2018.04,1.230608,73
STORM,2.739864,2018.05,1.293468,72
STORM,1.438692,2018.06,2.739864,92
STORM,0.869894,2018.07,1.438692,98
STORM,0.598743,2018.08,0.869894,110
STORM,0.424477,2018.09,0.598743,114
STORM,0.187214,2019,0.424477,154
STORM,0.149118,2019.01,0.187214,154
STORM,0.140701,2019.02,0.149118,155
STORM,0.149594,2019.03,0.140701,174
TCT,0.323260,2018.05,0.080971,134
TCT,0.297015,2018.06,0.323260,139
TCT,0.250095,2018.07,0.297015,139
TCT,0.160665,2018.08,0.250095,147
TCT,0.153990,2018.09,0.160665,149
TCT,0.110239,2019,0.153990,152
TCT,0.153365,2019.01,0.110239,152
TCT,0.154852,2019.02,0.153365,144
TCT,0.177537,2019.03,0.154852,155
GTO,0.441890,2018.02,0.563952,111
GTO,0.641425,2018.03,0.441890,109
GTO,0.467334,2018.04,0.641425,113
GTO,2.384871,2018.05,0.467334,82
GTO,1.356536,2018.06,2.384871,95
GTO,0.870403,2018.07,1.356536,97
GTO,0.676481,2018.08,0.870403,105
GTO,0.466841,2018.09,0.676481,110
GTO,0.175825,2019,0.466841,159
GTO,0.134874,2019.01,0.175825,159
GTO,0.132993,2019.02,0.134874,162
GTO,0.162801,2019.03,0.132993,164
REQ,0.431629,2018,0.386582,53
REQ,5.021458,2018.01,0.431629,53
REQ,2.043284,2018.02,5.021458,81
REQ,1.925607,2018.03,2.043284,85
REQ,1.009312,2018.04,1.925607,85
REQ,1.932433,2018.05,1.009312,90
REQ,1.021425,2018.06,1.932433,111
REQ,0.597028,2018.07,1.021425,113
REQ,0.348832,2018.08,0.597028,128
REQ,0.372524,2018.09,0.348832,120
REQ,0.190382,2019,0.372524,141
REQ,0.171036,2019.01,0.190382,141
REQ,0.146154,2019.02,0.171036,152
REQ,0.158431,2019.03,0.146154,167
MDA,0.447450,2018.01,0.260460,108
MDA,0.289773,2018.02,0.447450,114
MDA,0.255696,2018.03,0.289773,116
MDA,0.142433,2018.04,0.255696,126
MDA,0.249907,2018.05,0.142433,136
MDA,0.150735,2018.06,0.249907,142
MDA,0.111864,2018.07,0.150735,147
MDA,0.108131,2018.08,0.111864,149
MDA,0.166217,2018.09,0.108131,148
MDA,0.175974,2019,0.166217,140
MDA,0.171475,2019.01,0.175974,140
MDA,0.146660,2019.02,0.171475,150
MDA,0.170633,2019.03,0.146660,158
TTC,0.104237,2019,0.103038,172
TTC,0.067601,2019.01,0.104237,172
TTC,0.041877,2019.02,0.067601,182
TTC,0.071506,2019.03,0.041877,186
BZNT,0.089202,2018.08,0.206089,150
BZNT,0.064799,2018.09,0.089202,159
BZNT,0.167555,2019,0.064799,161
BZNT,0.133246,2019.01,0.167555,161
BZNT,0.122182,2019.02,0.133246,166
BZNT,0.105356,2019.03,0.122182,183
ROX,0.062488,2019.01,0.050014,173
ROX,0.043914,2019.02,0.062488,181
ROX,0.092877,2019.03,0.043914,185
GETX,0.153384,2018.05,0.056819,142
GETX,0.064055,2018.07,0.153384,150
GETX,0.024626,2018.08,0.064055,157
GETX,0.012419,2018.09,0.024626,162
GETX,0.003778,2019,0.012419,180
GETX,0.008461,2019.01,0.003778,180
GETX,0.003422,2019.02,0.008461,185
GETX,0.183011,2019.03,0.003422,146
PART,0.398590,2017.08,0.530994,50
PART,0.929806,2017.09,0.398590,53
PART,0.676663,2018,0.929806,92
PART,1.644769,2018.01,0.676663,92
PART,1.984553,2018.02,1.644769,84
PART,2.384161,2018.03,1.984553,74
PART,0.867118,2018.04,2.384161,91
PART,1.481475,2018.05,0.867118,106
PART,0.800529,2018.06,1.481475,118
PART,0.451426,2018.07,0.800529,123
PART,0.479896,2018.08,0.451426,118
PART,0.286688,2018.09,0.479896,133
PART,0.136651,2019,0.286688,148
PART,0.159281,2019.01,0.136651,148
PART,0.184482,2019.02,0.159281,134
PART,0.182417,2019.03,0.184482,147
GVT,0.478295,2018.01,0.250403,107
GVT,0.583010,2018.02,0.478295,110
GVT,1.282892,2018.03,0.583010,96
GVT,0.746884,2018.04,1.282892,97
GVT,0.960227,2018.05,0.746884,120
GVT,0.625779,2018.06,0.960227,126
GVT,0.349016,2018.07,0.625779,135
GVT,0.249738,2018.08,0.349016,139
GVT,0.241208,2018.09,0.249738,142
GVT,0.216864,2019,0.241208,133
GVT,0.191890,2019.01,0.216864,133
GVT,0.155519,2019.02,0.191890,142
GVT,0.178307,2019.03,0.155519,152
TEL,0.910274,2018.03,0.815552,105
TEL,0.462914,2018.04,0.910274,114
TEL,0.614045,2018.05,0.462914,129
TEL,0.520955,2018.06,0.614045,130
TEL,0.347076,2018.07,0.520955,136
TEL,0.237632,2018.08,0.347076,141
TEL,0.235680,2018.09,0.237632,143
TEL,0.167156,2019,0.235680,150
TEL,0.157343,2019.01,0.167156,150
TEL,0.125483,2019.02,0.157343,165
TEL,0.143202,2019.03,0.125483,177
GO,0.316536,2018.09,0.235145,127
GO,0.232592,2019,0.316536,147
GO,0.160041,2019.01,0.232592,147
GO,0.129870,2019.02,0.160041,164
GO,0.158176,2019.03,0.129870,168
INO,0.040662,2019.01,0.046935,178
INO,0.036514,2019.02,0.040662,183
INO,0.177978,2019.03,0.036514,153
SRN,1.334040,2018.02,1.062857,96
SRN,0.600555,2018.03,1.334040,112
SRN,0.523999,2018.04,0.600555,109
SRN,1.419866,2018.05,0.523999,107
SRN,0.691561,2018.06,1.419866,124
SRN,0.385942,2018.07,0.691561,131
SRN,0.275323,2018.08,0.385942,137
SRN,0.224645,2018.09,0.275323,144
SRN,0.404323,2019,0.224645,128
SRN,0.202914,2019.01,0.404323,128
SRN,0.138104,2019.02,0.202914,157
SRN,0.145012,2019.03,0.138104,176
RDN,2.721477,2018.01,1.755047,78
RDN,1.573468,2018.02,2.721477,91
RDN,1.430507,2018.03,1.573468,92
RDN,0.633438,2018.04,1.430507,105
RDN,1.131415,2018.05,0.633438,117
RDN,0.724058,2018.06,1.131415,123
RDN,0.464169,2018.07,0.724058,122
RDN,0.333974,2018.08,0.464169,131
RDN,0.265396,2018.09,0.333974,136
RDN,0.135812,2019,0.265396,156
RDN,0.141225,2019.01,0.135812,156
RDN,0.108768,2019.02,0.141225,169
RDN,0.151980,2019.03,0.108768,169
OCN,0.191504,2018.04,0.292678,124
OCN,0.622522,2018.05,0.191504,128
OCN,0.384728,2018.06,0.622522,136
OCN,0.422008,2018.07,0.384728,126
OCN,0.284724,2018.08,0.422008,136
OCN,0.182586,2018.09,0.284724,146
OCN,0.182319,2019,0.182586,142
OCN,0.170928,2019.01,0.182319,142
OCN,0.137341,2019.02,0.170928,158
OCN,0.132288,2019.03,0.137341,180
C20,0.412161,2018.04,0.792872,117
C20,0.751585,2018.05,0.412161,125
C20,0.553115,2018.06,0.751585,128
C20,0.413608,2018.07,0.553115,128
C20,0.376932,2018.08,0.413608,124
C20,0.315821,2018.09,0.376932,128
C20,0.156358,2019,0.315821,149
C20,0.157411,2019.01,0.156358,149
C20,0.150178,2019.02,0.157411,149
C20,0.158653,2019.03,0.150178,166
CWV,0.150267,2019.03,0.071869,171
MOC,0.055241,2018.09,0.059492,160
MOC,0.093605,2019,0.055241,170
MOC,0.085847,2019.01,0.093605,170
MOC,0.078827,2019.02,0.085847,174
MOC,0.162154,2019.03,0.078827,165
BCV,0.070641,2019.02,0.054916,177
BCV,0.145261,2019.03,0.070641,175
ETHOS,0.028715,2017.08,0.034925,66
ETHOS,0.675698,2017.09,0.028715,58
ETHOS,1.116452,2018,0.675698,71
ETHOS,3.446413,2018.01,1.116452,71
ETHOS,2.858888,2018.02,3.446413,65
ETHOS,3.320986,2018.03,2.858888,58
ETHOS,1.544446,2018.04,3.320986,66
ETHOS,2.693979,2018.05,1.544446,73
ETHOS,1.845370,2018.06,2.693979,82
ETHOS,1.248593,2018.07,1.845370,71
ETHOS,0.562250,2018.08,1.248593,112
ETHOS,0.397585,2018.09,0.562250,116
ETHOS,0.108469,2019,0.397585,167
ETHOS,0.107481,2019.01,0.108469,167
ETHOS,0.134994,2019.02,0.107481,161
ETHOS,0.140792,2019.03,0.134994,178
IQ,0.123227,2019.01,0.178868,165
IQ,0.094229,2019.02,0.123227,171
IQ,0.126396,2019.03,0.094229,181
